submission_id,og_record_id,sequence_no,system_ref,submission_label,catalog_version,stated_version,version_source,publication_date,raw_impact_score,mitigation_score,current_score,reduction_applied,current_score_pct,mitigation_pct,impact_level,answer_count,unmapped_answers,source_format,source_file,extraction_method,is_current
6b429c8e-ee5b-451a-883f-b6180ada9286-1,6b429c8e-ee5b-451a-883f-b6180ada9286,1,11,Original,0.10.0,0.10.0,json_stamped,2024-04-16,35,29,35,N,27.8,63.0,2,98,0,JSON,6b429c8e-ee5b-451a-883f-b6180ada9286__Original.json,native_json,Y
6ca819ed-dfde-4c4e-ac6b-831310825b03-1,6ca819ed-dfde-4c4e-ac6b-831310825b03,1,12,Original,1.0.1,1.0.1,json_stamped,2026-03-27,34,60,34,N,20.4,77.9,1,174,0,JSON,6ca819ed-dfde-4c4e-ac6b-831310825b03__Original.json,native_json,Y
6cba99b1-ea2c-4f8a-b954-3843ecd3a7f0-1,6cba99b1-ea2c-4f8a-b954-3843ecd3a7f0,1,13,Original,0.9.1,0.9.1,json_stamped,2022-01-21,40,36,34,Y,31.8,80.0,2,85,0,JSON,6cba99b1-ea2c-4f8a-b954-3843ecd3a7f0__Original.json,native_json,Y
71b309a0-efd2-4e85-8124-37e935c23aef-1,71b309a0-efd2-4e85-8124-37e935c23aef,1,14,Original,0.10.0,0.10.0,json_stamped,2025-03-28,27,25,27,N,21.4,54.3,1,101,0,JSON,71b309a0-efd2-4e85-8124-37e935c23aef__Original.json,native_json,Y
92d7bc61-3724-44cd-9917-e2bf75023d4e-1,92d7bc61-3724-44cd-9917-e2bf75023d4e,1,15,Original,0.10.0,0.10.0,json_stamped,2025-10-02,28,25,28,N,22.2,54.3,1,97,0,JSON,92d7bc61-3724-44cd-9917-e2bf75023d4e__Original.json,native_json,Y
94d9dd91-803a-458c-a381-db6a22c9571a-1,94d9dd91-803a-458c-a381-db6a22c9571a,1,16,Original,0.10.0,0.10.0,json_stamped,2025-10-02,37,37,31,Y,24.6,80.4,1,102,0,JSON,94d9dd91-803a-458c-a381-db6a22c9571a__Original.json,native_json,Y
9addf54a-7148-459f-b785-0e240414ef7f-1,9addf54a-7148-459f-b785-0e240414ef7f,1,17,Original,0.9.1,0.9.1,json_stamped,2022-12-09,48,27,48,N,44.9,60.0,2,79,0,JSON,9addf54a-7148-459f-b785-0e240414ef7f__Original.json,native_json,Y
aafdfbcd-1cdb-4913-84d5-a03df727680c-1,aafdfbcd-1cdb-4913-84d5-a03df727680c,1,18,Original,0.9.1,0.9.1,json_stamped,2024-01-08,56,30,56,N,52.3,66.7,3,83,0,JSON,aafdfbcd-1cdb-4913-84d5-a03df727680c__Original.json,native_json,Y
ad4be3b8-ac97-4dc1-8dd8-231239d018f2-1,ad4be3b8-ac97-4dc1-8dd8-231239d018f2,1,19,Original,0.9.1,0.9.1,json_stamped,2022-12-16,49,35,49,N,45.8,77.8,2,86,0,JSON,ad4be3b8-ac97-4dc1-8dd8-231239d018f2__Original.json,native_json,Y
afc17416-3781-422d-a4a9-cc55e3a053c8-1,afc17416-3781-422d-a4a9-cc55e3a053c8,1,20,Original,0.9,0.9,json_stamped,2021-10-27,47,28,47,N,43.9,62.2,2,83,0,JSON,afc17416-3781-422d-a4a9-cc55e3a053c8__Original.json,native_json,Y
b3dc23b6-8c06-4c45-bc65-4cb4ec30bf80-1,b3dc23b6-8c06-4c45-bc65-4cb4ec30bf80,1,21,Original,0.10.0,0.10.0,json_stamped,2025-06-06,30,22,30,N,23.8,47.8,1,100,0,JSON,b3dc23b6-8c06-4c45-bc65-4cb4ec30bf80__Original.json,native_json,Y
b4a417f7-5040-4328-9863-bb8bbb8568c3-1,b4a417f7-5040-4328-9863-bb8bbb8568c3,1,22,Original,0.10.0,0.10.0,json_stamped,2023-11-07,36,34,36,N,28.6,73.9,2,103,0,JSON,b4a417f7-5040-4328-9863-bb8bbb8568c3__Original.json,native_json,Y
b92cbf7b-3b1c-4b02-a219-ce5b9bdb030d-1,b92cbf7b-3b1c-4b02-a219-ce5b9bdb030d,1,23,Original,0.9.1,0.9.1,json_stamped,2023-01-11,42,35,42,N,39.3,77.8,2,84,0,JSON,b92cbf7b-3b1c-4b02-a219-ce5b9bdb030d__Original.json,native_json,Y
c088f841-2d79-4c7e-9281-cc65cbae1b06-1,c088f841-2d79-4c7e-9281-cc65cbae1b06,1,24,Original,0.10.0,0.10.0,json_stamped,2024-03-05,49,36,49,N,38.9,78.3,2,107,2,JSON,c088f841-2d79-4c7e-9281-cc65cbae1b06__Original.json,native_json,Y
cea9985f-5e0f-425e-9b7e-e1d122272c56-1,cea9985f-5e0f-425e-9b7e-e1d122272c56,1,25,2021 Update,0.8a1,0.8,json_stamped,2020-01-31,39,36,33,Y,33.7,83.7,2,80,4,JSON,cea9985f-5e0f-425e-9b7e-e1d122272c56__2021_Update.json,native_json,N
cea9985f-5e0f-425e-9b7e-e1d122272c56-2,cea9985f-5e0f-425e-9b7e-e1d122272c56,2,25,2021 Update 2,0.9,0.9,json_stamped,2020-01-31,39,36,33,Y,30.8,80.0,2,82,2,JSON,cea9985f-5e0f-425e-9b7e-e1d122272c56__2021_Update_2.json,native_json,N
cea9985f-5e0f-425e-9b7e-e1d122272c56-3,cea9985f-5e0f-425e-9b7e-e1d122272c56,3,25,2022 Update,0.9.1,0.9.1,json_stamped,2020-01-31,39,36,33,Y,30.8,80.0,2,82,2,JSON,cea9985f-5e0f-425e-9b7e-e1d122272c56__2022_Update.json,native_json,Y
d24ae2dd-8399-4b49-8441-3e0318aaf69a-1,d24ae2dd-8399-4b49-8441-3e0318aaf69a,1,26,Original,0.10.0,0.10.0,json_stamped,2025-05-16,28,36,28,N,22.2,78.3,1,103,0,JSON,d24ae2dd-8399-4b49-8441-3e0318aaf69a__Original.json,native_json,Y
d41f9ec2-bf01-4b2a-bd8d-1b3a8424f534-1,d41f9ec2-bf01-4b2a-bd8d-1b3a8424f534,1,27,Original,0.9.1,0.9.1,json_stamped,2021-08-05,43,31,43,N,40.2,68.9,2,83,0,JSON,d41f9ec2-bf01-4b2a-bd8d-1b3a8424f534__Original.json,native_json,Y
d5b89acc-5f2a-435d-b8f5-18002ba24c2a-1,d5b89acc-5f2a-435d-b8f5-18002ba24c2a,1,28,Original,0.10.0,0.10.0,json_stamped,2026-05-21,25,34,25,N,19.8,73.9,1,96,0,JSON,d5b89acc-5f2a-435d-b8f5-18002ba24c2a__Original.json,native_json,Y
daa9ca66-566f-4c2e-a285-d2e217c2a00f-1,daa9ca66-566f-4c2e-a285-d2e217c2a00f,1,29,Original,0.10.0,0.10.0,json_stamped,2022-01-13,37,37,31,Y,24.6,80.4,1,100,0,JSON,daa9ca66-566f-4c2e-a285-d2e217c2a00f__Original.json,native_json,Y
eaeb269c-6ac5-4429-a5aa-1fcc07c77933-1,eaeb269c-6ac5-4429-a5aa-1fcc07c77933,1,30,Original,0.10.0,0.10.0,json_stamped,2024-11-13,63,31,63,N,50.0,67.4,2,104,0,JSON,eaeb269c-6ac5-4429-a5aa-1fcc07c77933__Original.json,native_json,Y
f028d40f-3c0e-4a36-8a38-fe18d7aaaa32-1,f028d40f-3c0e-4a36-8a38-fe18d7aaaa32,1,31,Original,0.9.1,0.9.1,json_stamped,2024-04-25,28,38,24,Y,22.4,84.4,1,83,0,JSON,f028d40f-3c0e-4a36-8a38-fe18d7aaaa32__Original.json,native_json,Y
f95dbd40-1236-428c-acd1-25b7559686be-1,f95dbd40-1236-428c-acd1-25b7559686be,1,32,Original,0.10.0,0.10.0,json_stamped,2024-05-30,52,37,44,Y,34.9,80.4,2,105,0,JSON,f95dbd40-1236-428c-acd1-25b7559686be__Original.json,native_json,Y
44fe9b0d-d730-43cf-ba7e-d952d55f88f2-1,44fe9b0d-d730-43cf-ba7e-d952d55f88f2,1,33,Original,0.10.0,0.10.0,stated_in_pdf,2025-12-09,33,37,28,Y,22.2,,1,102,8,PDF,44fe9b0d-d730-43cf-ba7e-d952d55f88f2__Algorithmic_Impact_Assessment_-_CBSA_Assessment_and_Revenue_Management_CARM_.pdf,pdf_text,Y
7612202f-1530-41ce-80c7-6e121f5fcadc-1,7612202f-1530-41ce-80c7-6e121f5fcadc,1,34,Original,0.10.0,0.10.0,stated_in_pdf,2024-12-20,28,6,28,N,22.2,,1,96,8,PDF,7612202f-1530-41ce-80c7-6e121f5fcadc__Algorithmic_Impact_Assessments_Results_-_Voice_2_Text_application..pdf,pdf_text,Y
89898244-aaae-4591-ba9b-fe5cd81d5924-1,89898244-aaae-4591-ba9b-fe5cd81d5924,1,35,Original,0.10.0,0.10.0,stated_in_pdf,2024-03-26,39,16,39,N,31.0,,2,100,9,PDF,89898244-aaae-4591-ba9b-fe5cd81d5924__Algorithmic_Impact_Assessment_Results_-_Griffeye_Tool.pdf,pdf_text,Y
b8a34d1b-d27f-4506-973c-d2ea2f68c623-1,b8a34d1b-d27f-4506-973c-d2ea2f68c623,1,36,Original,0.10.0,0.10.0,stated_in_pdf,2026-08-18,45,32,45,N,35.7,,2,103,8,PDF,b8a34d1b-d27f-4506-973c-d2ea2f68c623__CBSA_Traveller_Compliance_Indicator_Algorithmic_Impact_Assessment_.pdf,pdf_text,Y
c839bedc-0d5f-4b02-98a7-671d1f60ac51-1,c839bedc-0d5f-4b02-98a7-671d1f60ac51,1,37,Original,1.0.1,1.0.1,stated_in_pdf,2026-02-23,56,56,56,N,33.5,,2,170,15,PDF,c839bedc-0d5f-4b02-98a7-671d1f60ac51__Algorithmic_Impact_Assessment_-_Claim_Summary_Tool_CST_.pdf,pdf_text,Y
eed746a8-a682-47c2-86b1-b427398fa2e2-1,eed746a8-a682-47c2-86b1-b427398fa2e2,1,38,Original,0.10.0,0.10.0,stated_in_pdf,2025-10-24,30,34,30,N,23.8,,1,103,8,PDF,eed746a8-a682-47c2-86b1-b427398fa2e2__Algorithmic_Impact_Assessment_-_Export_Compliance_Dashboard.pdf,pdf_text,Y
